Reporte,Categoria
te amo ong te doy las gracias por aprender mucho y por estas actividades que nos diste,Retroalimentación positiva
me gusta el pollo,Solicitud de información
yo necesito una barbi,Solicitud de información
caminantes excelente servicio la atencion y todo hacia mi persona muy buena la verdad en cuanto a la ayuda del aseo personal muchas cosas que en venezuela se hacia complicado y sobre la alimentacion bueno sin palabras muchas cosas que eran complicadas comprarlas sin mas que decir gracias.,Retroalimentación positiva
"me siento feliz con las clases del dia de hoy 01 - 06 - 2023 aprendi muchas cosas gracias a todos ustedes por tomarnos en cuenta senores de la fundacion, por sus aportes a cada uno de nosotros y dios les bendiga. soy neida montiel gonzalez",Retroalimentación positiva
buzon con fecha del 25 - 04 - 2023 bprm gracias maira,Retroalimentación positiva
es para solicitar utiles para mis hijas cuadernos bolsos una ayuda con el arriendo economica,Solicitud de información
tls miramar ecw 13-06-2023 no me gusto el juego mucho nino chiquito y lloran,Insatisfacción mínima
medios de vida 03-08-2023 la verdad muy agradecido muchisimas gracias a todos no saben la alegria que nos dieron con todo lo que aprendimos y con la ayuda para poder mejorar nuestros negocios dios los bendiga,Retroalimentación positiva
tls miramar dibujo dos carita felices,Retroalimentación positiva
"lo que pasa es que yo estoy en el proceso para las ayudas, a mi me quedaron de llama en 10 dias, pero no me han llamado.",Solicitud de información
formato de buzon no es claro,Solicitud de información
cfs refugio- dibujo garabatos,Retroalimentación positiva
la clase de ong me parece muy bien porque nos ensena que no debe haber violencia,Retroalimentación positiva
acnur-cali- proyecto proteccion la sra tiene una actitud fuerte con nosotros,Insatisfacción mínima
tls miramar ecw me gusta la merienda y me gustan los juegos dibujo dos corazones y una carita feliz,Retroalimentación positiva
a mi me gustaron mucho todos los dispositivos que utilizamos y tambien que me regalaron una usb,Retroalimentación positiva
"estimados ong, reciban un calido saludo desde el municipio de villa del rosario, norte de santander. le escribe a nombre propio jackeline lopez , docente de la institucion educativa colegio luis gabriel castro. actualmente trabajo en la sede central y desde mi quehacer docente, lidero el semillero de investigacion tema, alusivo a la tecnica de monitoreo ambiental donde oriento mis clases de media tecnica. el ano pasado junto con mis estudiantes de grado 11oa, ejecutamos un proyecto denominado el juego como herramienta dinamizadora en espacios de educacion ambiental de los ninos de 5 a 11 anos de la institucion educativa luis gabriel castro: pongamonos pilas con el ambiente! y este, nos lleno de gran satisfaccion el ano pasado 2022 por obtener los siguientes reconocimientos: invitacion como ponentes en el encuentro de infancias investigadoras del viii encuentro regional de semilleros de investigacion, mayo 2022 experiencia significativa ganadora en el foro departamental de educacion organizado por la secretaria de educacion departamental de norte de santander, octubre 2022. participacion en webinar sobre proyectos transversales como experiencia significativa del prae, organizado por la secretaria de educacion departamental de norte de santander, noviembre 2022. invitacion al programa radial de la emisora 91.2 norte stereo, noviembre 2022. categoria ganadora c6 en la convocatoria nacional de colegios pilosos de la organizacion pilas con el ambiente, diciembre 2022. adicional a esto, este ano, 2 de nuestros egresados jenny y camilo pertenecientes al semillero, participaron en el mes de mayo en el ix encuentro departamental de semilleros de investigacion red colsi, evento que se llevo a cabo en el municipio de ocana, norte de santander. su participacion les permitio socializar los resultados del proyecto terminado para la cohorte del 2022 y obtuvo una calificacion igual a 98 puntos sobre 100. https:www.facebook.comieluisgabrielcastropostspfbid0sgzwyfuh34by77nieo8ot4revziwvgkgfmrnyvemp1czh74ghn8xwx5mt3jpeyepl esta puntuacion les permitio a los estudiantes clasificar al xxvi encuentro nacional y xx encuentro internacional de semilleros de investigacion, evento que esta organizando la red colsi, y el cual, se llevara a cabo en la ciudad de cartagena del 11 al 14 de octubre del presente ano. la informacion puede consultarse en el siguiente enlace https:web.redcolsi.orgeventos2023enisi2023. consideramos que esta nueva invitacion, es una gran oportunidad para continuar dando a conocer a nuestra institucion educativa, pero especialmente, al participar como ponentes, se permitira dar a conocer los resultados del proyecto y visibilizar esta iniciativa ambiental a nivel nacional e internacional, aspecto que nos emociona de sobremanera porque podra multiplicarse la informacion y sensibilizar a mas personas en este tema que actualmente nos preocupa a todos; creemos que esta pequena accion podra permear la cotidianidad de los hogares de quienes nos escuchen evitando que las pilas usadas terminen en el relleno sanitario. mi institucion esta ubicada en un sector vulnerable de villa del rosario, y los 2 egresados que tienen esta invitacion a ser ponentes, son de familias de escasos recursos. de hecho, ellos no han podido ingresar a la universidad por esta misma razon. sin embargo, este espacio que hemos abierto a pulso, les ha permitido sonar con un mundo academico y su energia interior les anima a pensar que en un futuro podran ser grandes profesionales... ellos, tienen talento para esto! acudimos a uds, esperando que con su apoyo, podamos encontrar almas generosas que puedan catapultarlos hacia la ciudad de cartagena y aseguren los trayectos del viaje, tal vez con suerte, algunos viaticos. se que lo que pedimos es mucho, pero el corazon de jenny y camilo, se lo agradeceran infinitamente. abrazos de colores desde la frontera de colombia! atentamente, lisbeth jackeline lopez salazar docente sede central, lider del proyecto institucion educativa luis gabriel castro cel 3143782957",Solicitud  de asistencia
quiero que vuelva el mecato,Solicitud de información
"primero que todo un saludo para el profe reinaldo y la seno dailin, los quiero mucho, me sentia triste, pero ahora se me quito un poco gracias a ustedes. tengo tanto estres con el estudio pero yo se que puedo y lo lograre y ustedes me pueden ayudar como no preocuparme. los quiero mucho!",Retroalimentación positiva
"muy excelente atencion, felicidades por su labor, mucho exito. dios los bendiga.",Retroalimentación positiva
"me llego un mensaje para participar en un proceso formativo, pero no me registra el link para inscribirme, por ello solicito que me realicen la inscripcion por la linea, yo quiero participar en el proceso de empleabilida",Solicitud  de asistencia
estoy pasando por una situacion economica mal necesito que me ayude por que tengo una viejita de 98 anos y necesito recursos,Insatisfacción mínima
"cambio climatico: me gusto la pregunta que hizo, la pregunta.",Retroalimentación positiva
bha me gusta que vengan,Solicitud de información
"17052023 seria muy bueno que pudieran seguir con su proyecto en pamplona en la sede la salle, ya que fue de mucha ayuda para mi nino, muchas gracias estoy muy agradecida con ustedes.",Solicitud de información
que pongan dos dias de taller y me gusto mucho la comida,Insatisfacción mínima
si me gusta el proyecto por esa las profesora yo pedi siguiera las actividades,Retroalimentación positiva
tls jerusalen todo me gusta pero no me guista el jugo de tomate de arbol por favor no traer mas ese sabor,Insatisfacción mínima
llamo porque yo me cense hace 6 meses pero perdi el numero de telefono y no se si sali beneficiado,Solicitud de información
"felicitaciones por el equipo, excelente atencion, mucha informacion y un trato excelente.",Retroalimentación positiva
bueno dia mi nombre es yaermis perez me dirijo ah usted para solicitar una ayuda donde yo vivo se inunda tengo un ano y medio donde tengo tres hijo se me enferma mucho no tengo colchones toldiyo de verdad solicitud su ayuda vivi del diario y vendo torreja,Solicitud de información
queremos nuestro kit para estudiar mejor.,Solicitud de información
quiero que el espacio temporal dure mas tiempo y que al jugo le ecehen azucar,Solicitud de información
"no tengo ningun comentario, ni preguntas y sugerencias",Retroalimentación positiva
no se da respuesta no contacto,Solicitud de información
excelente,Retroalimentación positiva
"bueno quiero expresar, que me senti comoda con su atencion, felicidades y gracias por ayudarnos con nuestra salud, dios los bendiga grandemente",Retroalimentación positiva
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 meuchas gracias ong portodo elm apoyo prestadon y los conocimientos dado a cada uno de nosotros estan haciendo una gran labor,Retroalimentación positiva
"gracias por todo sobre el agua, vital liquido, necesitamos una ayuda como un censo de mercado. gracias por escucharnos. reconocimiento: magda arrieta lider y al senor fulvio por mantener el espacio limpio desde hace mucho tiempo.",Solicitud de información
"quisiera consultar, si el pago de este mes ya me lo consignaron? para ver si puedo ir hoy mismo",Solicitud de información
acnur quisiera que los de ong ongn sea ms que hagan actividades y lo demas estrellas,Solicitud de información
"hola buenos dias ong yo, argelia isabel polo fontalvo c.i 22770539 para informarles que recibi la ayuda humanitaria de los 6 meses que inicie el 15 diciembre del 2022 y solo recibi hasta el dia 15 de abril del 2023 falto el mes de mayo para saber como me podrian ayudar",Solicitud  de asistencia
buzon con fecha del 18 - 05 - 2023 buzon en blanco,Solicitud de información
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 super excelente todos los beneficios que dan en pro del bienestar de los migrantes de verdad que les pido ayuda para emprendimiento,Solicitud de información
es para solicitar un ayuda soy madre soltera,Solicitud de información
mi opinion es que luchen por el trabajo para que este bonito proyecto siga en el catatumbo que ha sido de gran ayuda,Retroalimentación positiva
scotiabank fecha de actividad 30032023 recibido por rendicion de cuentas el 10042023 me gusta la actividad,Retroalimentación positiva
quiero agradecerles ppor hacerme parte de su proyecto ha sido de gran ayuda quisera pedirles que me tengan en cuenta para emprendimiento ya que tengo maquina de coser sin ponerla a trabajar,Solicitud de información
dibujo de caara feliz,Retroalimentación positiva
buzon con fecha del 23 - 05 - 2023 dibujo de una casa con una flor,Retroalimentación positiva
hola buenas noches me comunico con ustedes para saber si su organizacion cuenta con ayudas para venezolanos tengo una bebe de 10 meses y trabajo por dias y me preguntaba si me podrian ayudar,Solicitud de información
quiero ser parte de la familia,Solicitud de información
gracias a la doctora karen por su atencion a mi hija caroliz y felicitaciones para el fue una excelente doctora y por ayudarme mucho,Retroalimentación positiva
me gusta el refrigerio y hacer actividades,Retroalimentación positiva
deseo pertenecer a la ayuda que estan dando ya que tengo en mi nucleo familiar un bebe de tres anos agradezco su atencion,Solicitud de información
me gusta mucho cuando jugamos y tambien gracias por los cis,Retroalimentación positiva
hoy me siento raro por que mi amigo es muy grosero,Insatisfacción mínima
el proyecto me parecio super me puedo integrar con otros companeros,Retroalimentación positiva
me dijeron que podria reclamar mi pago fui a efecty y me dicen que no tengo dinero,Solicitud de información
me comunico para solicitar informacion a mi me citaron el 6 octubre a las 1 de la tarde para la ayudas pero me perdi por que o tenia espeficida la direcion necesito la ayuda y que me llamen de nuevo para al ayuda yme confrimen si me la daran o no necesito claridad.,Solicitud  de asistencia
"un bombon, una paleta y un caramelo",Solicitud de información
"quiero agradecer a todo el equipo de trabajo de ong, ya que estos dias nos han ayudado y ensenado muchoas maneras de llevar nuestro emprendimiento. gracias, gracias, gracias por compartirnos su conocimiento y creanme que salimos de ese proyecto siendo otros emprendedores.",Retroalimentación positiva
bibioteca movil felicidades a las profesoras y quiero que en la comida den manzana y que cambien la comida gracias.,Retroalimentación positiva
tls jerusalen no me gusta el jugo de tomate de arbol sin azucar,Insatisfacción mínima
"manejo del tema, nos ayuda a reforzar conocimientos. influye demasiado en el area laboral y dia a dia.",Retroalimentación positiva
"muchas gracias por todo lo que nos diste, aprendimos mucho por ustedes, no queremos que se vayan, queremos mucho a las profesoras.",Retroalimentación positiva
"me gusta todo lo que dan, pero de vez en cuando traigan una gaseosa como pa la sed.",Retroalimentación positiva
"buenas tardes, quisiera recibir informacion acerca de las ayudas que estan dando en este momento. que ayudas son y que debo hacer para recibir las ayudas? muchas gracias.",Solicitud de información
"asdi,16022023que los refrigerios son muy buenos y espero que sigan mandando cosas buenas",Retroalimentación positiva
"gracias seno, gracias profes porque nos ayudan con las matematicas y porque nos ensena.",Retroalimentación positiva
"quiero felicitar a ong por sus ayudas y darle las gracias por el espacio en donde estamos y por las senos tan maravillosas que son ensenandonos, muchas gracias.",Retroalimentación positiva
llamo porque la semana pasada recibi una llamada de ustedes quiero saber cual era el motivo al igual yo asisti a la rendicion de cuentas que hicieron en el barrio narino,Solicitud  de asistencia
me comunico para solicitar,Solicitud de información
fecha de actividad 25052023 recibido por rendicion de cuentas el 06062023 me parecio muy buena la charla ya que nos permite ayudarnos a crear a nuestro bebede como alimentarlo,Retroalimentación positiva
le doy gracias al programa ongn por la ayuda y los felicito. quisiera que me dieran la ayuda de nuevo.,Solicitud de información
"vengo de venezuela por motivos de salud con mi hijo el cual sufrio una fractura en su pierna en un accidente escolar, lo cual nadie respondio, nadie ayudo, no obtuve respuestas, me gustaria que me ayudaran a encontrar un empleo, yo se hacer muchas cosas con mis manos. la postura se me hace muy bien y la verdad no quiero volver ya que en venezuela no hay ninguna proteccion para mis hijos, si es posible me gustaria su apoyo y asi podre brindarles a mis hijos y familia un mejor futuro.",Solicitud de información
rtl 23-05-2023,Retroalimentación positiva
"me senti bien en la clase, muy bien el trabajo y por eso le damos gracias a ong que se porto muy bien con nosotros y con nuestros companeros, gracias por todo.",Retroalimentación positiva
movilizacion comunitaria buenas participo en el espacio amigable es de muy buen apoyo para la comunidad y todo su entorno y la familiar y lo mejor sus talleres de ensenanza mil bendiciones y felicitaciones.,Retroalimentación positiva
buenas disculpe mi molestia y atrevimiento quisiera presentarle mi situacion soy madre de tres ninos soltera trabajo vendiendo golosinas en la calle tengo una situacion de necesidad muy fuerte tengo un bebe de un ano que tiene bajo peso ya que no nos alimentamos como debe ser quisiera recibir una ayuda espero en dios me puedan regalar una respuesta estoy desesperada me encuentro en bogota que dios les bendiga,Solicitud de información
hola buenos dias una pregunta yo recibo ayuda con ustedes pero se me murio un familiar es para saber cuantos dias habiles te lo para retirar el dinero o si lo puedo retirar el mes siguiente o si algun familiar lo puede retirar y mandarmelo a venezuela para los pasajes de regreso,Solicitud de información
me encantaron las clases que presentaron.,Retroalimentación positiva
que todos los viernes juguemos futbol gracias,Insatisfacción mínima
wash 30 agos-villa pez yo quisiera que me tuvieran mas en cuenta como yo vivo gracias,Solicitud de información
llamo porque me mandaron a realizar un curso virtual pero no me abre el usuario,Solicitud de información
"quiero felicitar a los profes, los quiero mucho.",Retroalimentación positiva
tls san vicente carita feliz,Retroalimentación positiva
hola buenos dias soy padre mi nombre es juan alexander riera soto de familia de cinco ninos su mama fallecio el 2 de enero de este ano y me dejo con cinco ninos murio de cancer en el cuello uterino y yo estoy en bogota barrio santa fe vivo en un paga diario y se me hace dificil con el paga diario,Solicitud de información
bha me gustaron las actividades que hicieron el viernes del invento,Retroalimentación positiva
me gusta de ongn porque aprendo muchas cosas y me divierto mucho gracias a ong,Retroalimentación positiva
"me gusta que la seno alejandra trae juegos, juegan al quemao.",Retroalimentación positiva
"la capacitacion, me parecio super importante le llevo a mi comunidad ensenanzas de acuerdo al trabajo realizado, fue de mucho interes, espero que nos puedan seguir acompanando en los deferentes territorios, para ser multiplicado. los temas fueron claros, mil gracias",Retroalimentación positiva
muchas gracias ong por todo lo que hacen por los ninos por las ninas y los adolescentes,Retroalimentación positiva
"muchas gracias por su ayuda, dios los bendiga, siempre agradecida por esta ayuda.",Retroalimentación positiva
"buen dia deseo que me ayuden para seguir adelante luchando, estoy desempleado, me gano la vida vendiendo frutas, agua, cafe. tengo una esposa, 3 hijos, vivimos arrimados, padecemos mucha necesidad, soy hipertenso. mi mujer es wayuu casta uriyuu. esperando en el nombre de dios que escuchen mis suplicas de todo corazon, esperando su pronta respuesta: tengo un nino pequeno y cuando se enferma padecemos mucho porque no tenemos seguro. dandole gracias de antemano por su ayuda, tengo un ano aqui en maicao.",Solicitud de información
quisera saber que paso con mi caso a mi me llamaron para asistir a las charlas de emprendimiento y asisti sin inconveniente pero el dia de presentar el pitch no pude porque tenia a mi bebe delicado de salud y yo pase la notificacion y me dijeron qye me llamaban pero aun estoy esperando de verdad les agradeceria la colaboracion porque de verdad necesito la ayuda dios los bendiga muchas gracias,Solicitud de información
"me gusta ongn, las actividades, los uegos. espero que vuelvan otra vez. los quiero mucho. gracias.",Retroalimentación positiva
"buenas tardes... he solicitado ayuda por muchos instituciones, desde que estuve, en embarazo hasta con el bb soy madre soltera no cuento con un trabajo estable, y lo poco que hago es para alimentar a mi hijo y pagar donde vivimos quedandome muchas vece...",Solicitud de información
bha la verdad me gusto mucho el taller primera vez que asisto algo de esta entidad y la verdad muy gratificante de que me hayan dado un kit para mi hijo de 11 meses la verdad ha sido muy dificil ya que solo cuento con el apoyo de mi madre ya que cuando quede embarazada tenia 17 anos y pues esto es muy grande a una muy grande ayuda me gustaria seguir recibiendo mas ayudas y charlas de esta entidad gracias por todo de verdad,Retroalimentación positiva
me gusto el taller,Retroalimentación positiva
"barca gracias ongn por todo, lo que han hecho, por las actividades, gracias con todo amor",Retroalimentación positiva
felicitar esta labor tan linda en dedicar un espacio para nosotros y ensenar otra forma de ver las cosas.,Retroalimentación positiva
tls miramar dibujo un cuadrado,Retroalimentación positiva
es muy bueno.,Retroalimentación positiva
tls miramar ecw dibujo una carita y un corazon,Retroalimentación positiva
"buenas tardes cordial saludo, me presento mi nombre es orlandis roximar gonzalez soy venezolana de la cuidad de barquisimeto actualmente vivo en cucuta, norte de santader tengo 3 ninos gracias a dios bien de salud, el primero tiene 11 anos la segunda 7 anos y el ultimo 3 anos los tres estudian, soy madre soltera, actualmente trabajo en las calles vendiendo lo que salga vender, aveces no puedo trabajar tiempo completo por el tema de los ninos, quisiera alguna ayuda humanitaria para poder pagar arriendo mientras consigo un mejor trabajo no quiero irme a venezuela porque aya mis hijos no tienen futuro alguno, esperando una pronta respuesta me urge por favor vivo en cucuta barrio motilones numero de telefono 3246601097",Solicitud de información
"yo soy madre y padre, donde mantengo cuatro hijos y no tengo ningun beneficio. tengo una nina con un cuadro de desnutricion, les agradezco que atiendan mi llamado, por favor gracias. 3001481727",Solicitud  de asistencia
"me siento bien, todo es bueno",Retroalimentación positiva
tls miramar dibujo una flor con muchas hojas.,Retroalimentación positiva
"mi nombre es yorgelis dsenmeco: estoy en estos momentos en el refugio, necesito de su ayuda, no tengo donde vivir, soy madre soltera, tengo cuatro ninos, no se que hacer con mi situacion, de verdad, no se cuando salga del refugio pensando para donde ir con mis ninos, me faltan ochos dias para salir, quiero trabajar pero no tengo los recursos.",Solicitud de información
mnfa aula digital hoy me senti muy bien en el aula digital.,Retroalimentación positiva
"buzon con fecha del 25 - 05 - 2023 a mi me gusta jugar pelota, solo falta una pelota para jugar.",Solicitud de información
ong ong,Solicitud de información
"nuestra necesidad se debe a ti ongn, necesito siempre de nuestras ayudas economicas y fisicamente, en nuestra rancheria, sus mas grandes beneficios tanto para nosotros y nuestros hijos. nuestra necesidad los ha apoyado la ong. vivimos en una casita de bolsa, estaria mas agradecida si nos ayuda a vivir mejor y comodos. agradecidos siempre con ustedes ongn.",Solicitud de información
a mi me gusta venir porque me divierto con mis amigas y los profes,Retroalimentación positiva
espero su respuesta que tenga buena noche yo aqui no tengo ayuda de nadie,Solicitud de información
quiero felicitar al profe danobis por su gran trabajo y que siga viniendo para la carpa.,Retroalimentación positiva
tls jerusalen carita pensativa.,Solicitud de información
cambio climatico: lo que me gusto fue que los estaba dibujar y me estaba divirtiendo,Retroalimentación positiva
bha emoticon pensativo si,Solicitud de información
si,Retroalimentación positiva
"si me gusto mucho esta charla, ya que yo quiero ser una sexologa y me interesa mucho el tema, entonces me gustaria mucho que lo siguieran haciendo.",Retroalimentación positiva
me gusto la actividad de apoyo de septiembre,Retroalimentación positiva
"que muchas gracias por la ayuda que brindaron, yo nunca he recibido ninguna ayuda de nadie, por eso muchas gracias.",Retroalimentación positiva
rtl a mi me gusta trabajr,Retroalimentación positiva
por que nos baja el flujo?,Solicitud de información
me gusto trabajar con plastilina y hacer joyas,Retroalimentación positiva
la atencion es muy buena,Retroalimentación positiva
llegue hace un mes a colombia y sali de mi pais,Solicitud de información
"buen dia mi nombre es luz, a mi me hicieron el preregistro el dia 7 miercoles, me llamaron y me dijeron que me presentara hoy 10 de junio en la casa comunal y me salen que no puedo tener beneficio a este programa, tengo 4 ninos, yo no trabajo, mi esposo por ahorita no tiene trabajo. el es albanil en el pueblo no hay trabajo y el es el sustento de mis hijos, por favor le agradezco que me colaboren porque el alcalde no nos da ningun beneficio. tengo ninos menores de edad espero pronto su colaboracion, gracias.",Solicitud de información
"nmfa - aulas digitales me senti muy bien en este tiempo, gracias a ong por ensenarme, a la seno kaili.",Retroalimentación positiva
"me gusta mucho, pero no queria correr pero bien",Retroalimentación positiva
mindero hoy estoy contanta por bailar,Retroalimentación positiva
gracias rosita,Retroalimentación positiva
me comunico ppara saber si ya tengo el pago disponible de este mes,Solicitud de información
ecw canada dibujo un caudrado con lineas y flechas,Retroalimentación positiva
cambio climatico: hoy estabamos feliz con ong,Retroalimentación positiva
"felicitacion por la capacitacion que nos dieron por apoyar a la institucion y el cuidado de los jovenes y ninos, tambien por los recursos que obsequiaron a la instuticion",Retroalimentación positiva
comunidad villa martin bueno primeramente muchas gracias a la fundacion ong por la formacion brindada a la comunidad la educacion de nuestros ninos en el asentamiento por el lago que nos abastecen dia por medio por el espacio amigable para nuestros ninos y adolescentes gracias tambien a la lider magda arrieta por ser el medio para todo este apoyo nos gustaria que nos puedan tomar en cuenta para una ayuda alimentaria por favor en nombre de dios,Insatisfacción mínima
mindero gracias por la visita,Retroalimentación positiva
me encantan estas actividades y nos apliquen mas lecciones un agradecimiento a luirdis y me gustarian que fuesen mas largas.,Solicitud de información
solo tengo que agradecer por la gran ayuda que me han brindado que dios los bendiga y les multiplique todo lo bonito que han hecho por muchos venezolanos gracias dibujo de cara feliz,Retroalimentación positiva
buenas tardes mi nombre es yisbel meliza villa valdez mi numero de documento es 27.569.474 le escribo lo siguiente yo fui inscrita en la ayuda que estan brindando pero lamentablemente quede sin celular un tiempo y me gustaria que me regalaran informacion sobre si soy beneficiaria de la ayuda humanitaria gracias espero su respuesta,Solicitud de información
quiero felicitarlos por todo su apoyo y consideracion pero algun dia volver a participar en otros espacios con ong y espero otros ninos puedan disfrutar al maximo. los extranare,Retroalimentación positiva
"barca me gusta los proyecto y pues quiero decir que me encanta, blok, gracias por todos los proyectos que nos traen me gusta que traigan lectura y escritura, espero que se encuentre muy bien",Retroalimentación positiva
holaa muy buenas tardes me llamo eliecer alfonso ramirez yajariyu me dieron este medio para poderme contactar con la fundacion ong. les cuento soy migrante pero me aqui en colombia soy retornado ya tengo un mes aqui en colombia en un asen...,Solicitud de información
"mami me parecio muy importante, ya que de esta manera podemos socializar directamente a las familias sobre los tipos de violencia y sus tabus, donde podemos acudir y real recibir ayuda segun sea el caso. gracias por abrir estos espacios, ojala se repitan cada dia mas me gustaria que hagan programas con adolescentes.",Solicitud  de asistencia
medios de vida agradecida de la organizacion ong porque gracias a ellos aprendi muchas cosas que no sabia por su buen trato hacia nosotros y por sus ayudas que sigan asi son muy buenas personas.,Retroalimentación positiva
bien estoy feliz en el programa,Retroalimentación positiva
barcelona fc me siento orgullosa por los profes y quiero que vengan mas actividades a la comunidad.,Retroalimentación positiva
llamo para saber si sali beneficiada en la ayuda economica,Solicitud de información
buenos dias. mi nombre es marlin vivo en bogota colombia. tengo 2 hijos y soy madre soltera. tambien tengo un hermano q sufre de esquizofrenia y mi madre ya de la tercera edad con astrosis degenerativa. soy solita para todo y necesito cualquier ayuda q me puedan brindar,Solicitud de información
"los quiero informar que esta actividades, me ha gustado mucho, me gusta la idea de la idea de hacer un carnaval y que hagamos actividades de respecto de nuestro cuerpo",Solicitud de información
ref es costa hermosa estoy muy agradecida con ong por brindarle a mi hija la oportunidad de aprender mas a leer y muchas cosas mas que han sido dejaran ensenanza para mi hija que mi dios los continue bendiciendo por esta gran labor que realizan dibujo un corazoncito con carita feliz,Retroalimentación positiva
"buenas tardes, hoy estoy muy agradecida por todos ustedes, nos han tratado bien gracias a dios por la ayuda brindada. bendiciones.",Retroalimentación positiva
me gusto la actividad es muy bueno,Retroalimentación positiva
asunto: buenas noches necesito informacion para una ayuda humanitaria,Solicitud de información
tls miramar ecw myrp felicitacion por las profes karol y darsi,Retroalimentación positiva
"soy feliz, realiza el dibujo de una carita feliz.",Retroalimentación positiva
traigan deporte,Insatisfacción mínima
buenos dias soy beneficiada en la ayuda humanitaria y quiero agregar un nuevo miembro en mi hogar nacio el dia 24.04.2023,Solicitud de información
"fui censada hace 1 mes, pero hasta el momento no me han llamado.",Solicitud de información
"felicitaciones por su colaboracion, me diverti; gracias por todo.",Retroalimentación positiva
buenos dias quiero saber si ya estoy afiliada en ongongn,Solicitud de información
"bueno, muy agradecida con la respuesta que nos trae la senorita yuliana, nos trajo noticias buenas relacionadas con le cambio climatico; ojala que pronto nos traigan mas noticias buenas, que sean beneficiosas a nuestra comunidad. muchas gracias.",Retroalimentación positiva
excelente complacida con todo me gusto mucho espero se repita y nos tomen en cuenta en otros programas,Solicitud de información
llamo porque hace 2 meses realize una caracterizacion con ustedes me dijeron que esperara 15 dias para que me volvieran a llamar pero no me han llamado y quiero saber que paso,Solicitud de información
me gusta todo lo de aqui y los amo mucho con la profe naylin,Retroalimentación positiva
la pasemuy bien e aprendido muchas cosas como no decir y si decir la pase muy bein en esta clase y que sigamos asi en las otras clases,Retroalimentación positiva
"buenos dias, senores de ong, desearia saber como me podrian dar una ayuda economicamente, ya que soy madre cabeza de hogar soltera, en estos momentos no cuento con un empleo y desearia un apoyo de ustedes para salir adelante tambien. yo les agradezco por su atencion prestada. mi nombre: lina ixamari rodriguez arias celular: 3223318523",Solicitud de información
